brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
Glacier Works,85.64,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/polarized-shades-4vxy/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Polarized Shades by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1744,,0,2043,variant,false,true,Polarized Shades,85.64,0,0,TST-SUNGLASS-0031,0,physical,0,,11505,,388,,"Frame Color: Silver, Lens: Green",77.54,,TST-SUNGLASS-0031-V7,,22.3713,29.63
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11492,,275,,"Frame Color: Clear, Lens: Brown",68.05,,TST-SUNGLASS-0032-V0,,40.4202,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11494,,449,,"Frame Color: Clear, Lens: Gray",67.82,,TST-SUNGLASS-0032-V1,,38.3801,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11496,,477,,"Frame Color: Clear, Lens: Mirror",58.92,,TST-SUNGLASS-0032-V2,,63.0091,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11498,,110,,"Frame Color: Clear, Lens: Green",57.03,,TST-SUNGLASS-0032-V3,,30.0915,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11500,,387,,"Frame Color: Gold, Lens: Brown",64.32,,TST-SUNGLASS-0032-V4,,49.361,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11502,,89,,"Frame Color: Gold, Lens: Gray",60.91,,TST-SUNGLASS-0032-V5,,21.5234,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11504,,480,,"Frame Color: Gold, Lens: Mirror",58.71,,TST-SUNGLASS-0032-V6,,45.2989,42.01
Alpine Supply Co.,63.35,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/retro-sunglasses-lyyw/,2026-02-19T02:47:41+00:00,2026-02-19T02:47:41+00:00,Retro Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,1745,,0,2481,variant,false,true,Retro Sunglasses,63.35,0,0,TST-SUNGLASS-0032,0,physical,0,,11506,,214,,"Frame Color: Gold, Lens: Green",61.01,,TST-SUNGLASS-0032-V7,,32.9462,42.01
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11508,,31,,"Frame Color: Clear, Lens: Mirror",90.06,,TST-SUNGLASS-0033-V0,,17.3048,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11509,,130,,"Frame Color: Clear, Lens: Green",98.99,,TST-SUNGLASS-0033-V1,,34.3505,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11510,,303,,"Frame Color: Clear, Lens: Brown",88.69,,TST-SUNGLASS-0033-V2,,28.8217,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11511,,268,,"Frame Color: Black, Lens: Mirror",91.56,,TST-SUNGLASS-0033-V3,,37.5276,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11512,,371,,"Frame Color: Black, Lens: Green",93.87,,TST-SUNGLASS-0033-V4,,30.8134,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11513,,499,,"Frame Color: Black, Lens: Brown",103.18,,TST-SUNGLASS-0033-V5,,47.3948,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11514,,480,,"Frame Color: Tortoise, Lens: Mirror",95.79,,TST-SUNGLASS-0033-V6,,13.4935,33.22
Avalanche Apparel,95.4,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-sunglasses-fvqt/,2026-02-19T02:47:42+00:00,2026-02-19T02:47:42+00:00,Aviator Sunglasses by Alpine Supply Co.. Quality accessories from the SnowPipe test catalog.,1746,,0,2335,variant,false,false,Aviator Sunglasses,95.4,0,0,TST-SUNGLASS-0033,0,physical,0,,11515,,253,,"Frame Color: Tortoise, Lens: Green",86.92,,TST-SUNGLASS-0033-V7,,17.759,33.22
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11517,,356,,"Frame Color: Silver, Lens: Green",56.34,,TST-SUNGLASS-0034-V0,,34.0615,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11518,,167,,"Frame Color: Silver, Lens: Brown",55.24,,TST-SUNGLASS-0034-V1,,46.59,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11519,,495,,"Frame Color: Silver, Lens: Mirror",55.16,,TST-SUNGLASS-0034-V2,,32.7204,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11520,,441,,"Frame Color: Silver, Lens: Gray",56.85,,TST-SUNGLASS-0034-V3,,42.1114,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11521,,76,,"Frame Color: Black, Lens: Green",53.88,,TST-SUNGLASS-0034-V4,,47.3519,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11523,,446,,"Frame Color: Black, Lens: Brown",55.12,,TST-SUNGLASS-0034-V5,,59.1518,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11526,,237,,"Frame Color: Black, Lens: Mirror",51.12,,TST-SUNGLASS-0034-V6,,69.2864,44.41
Alpine Supply Co.,53.06,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/cat-eye-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Cat-Eye Sunglasses by Glacier Works. Quality accessories from the SnowPipe test catalog.,1747,,0,2342,variant,false,true,Cat-Eye Sunglasses,53.06,0,0,TST-SUNGLASS-0034,0,physical,0,,11527,,124,,"Frame Color: Black, Lens: Gray",50.5,,TST-SUNGLASS-0034-V7,,32.67,44.41
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11528,,41,,"Frame Color: Clear, Lens: Gray",117.67,,TST-SUNGLASS-0036-V0,,50.2771,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11529,,435,,"Frame Color: Clear, Lens: Brown",111.79,,TST-SUNGLASS-0036-V1,,15.7446,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11531,,177,,"Frame Color: Clear, Lens: Mirror",114.61,,TST-SUNGLASS-0036-V2,,50.8735,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11533,,133,,"Frame Color: Clear, Lens: Green",112.45,,TST-SUNGLASS-0036-V3,,41.1196,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11535,,271,,"Frame Color: Silver, Lens: Gray",109.1,,TST-SUNGLASS-0036-V4,,50.2295,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11538,,287,,"Frame Color: Silver, Lens: Brown",96.76,,TST-SUNGLASS-0036-V5,,12.8148,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11539,,327,,"Frame Color: Silver, Lens: Mirror",100.76,,TST-SUNGLASS-0036-V6,,24.8776,37.6
Peak Performance,107.33,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/sport-mirrored-sunglasses-nome/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Sport Mirrored Sunglasses by SnowForge Originals. Quality accessories from the SnowPipe test catalog.,1748,,0,1759,variant,false,false,Sport Mirrored Sunglasses,107.33,0,0,TST-SUNGLASS-0036,0,physical,0,,11542,,88,,"Frame Color: Silver, Lens: Green",104.68,,TST-SUNGLASS-0036-V7,,24.4263,37.6
Tundra Trading,42.45,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Sunglasses by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1749,,0,1549,variant,false,true,Wayfarer Sunglasses,42.45,0,0,TST-SUNGLASS-0035,0,physical,0,,11530,,63,,"Frame Color: Tortoise, Lens: Gray",39.11,,TST-SUNGLASS-0035-V0,,14.1662,26.23
Tundra Trading,42.45,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Sunglasses by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1749,,0,1549,variant,false,true,Wayfarer Sunglasses,42.45,0,0,TST-SUNGLASS-0035,0,physical,0,,11534,,25,,"Frame Color: Tortoise, Lens: Green",40.98,,TST-SUNGLASS-0035-V1,,3.1816,26.23
Tundra Trading,42.45,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Sunglasses by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1749,,0,1549,variant,false,true,Wayfarer Sunglasses,42.45,0,0,TST-SUNGLASS-0035,0,physical,0,,11537,,282,,"Frame Color: Tortoise, Lens: Brown",40.66,,TST-SUNGLASS-0035-V2,,19.7694,26.23
Tundra Trading,42.45,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Sunglasses by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1749,,0,1549,variant,false,true,Wayfarer Sunglasses,42.45,0,0,TST-SUNGLASS-0035,0,physical,0,,11541,,288,,"Frame Color: Black, Lens: Gray",39.63,,TST-SUNGLASS-0035-V3,,51.1473,26.23
Tundra Trading,42.45,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Sunglasses by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1749,,0,1549,variant,false,true,Wayfarer Sunglasses,42.45,0,0,TST-SUNGLASS-0035,0,physical,0,,11545,,406,,"Frame Color: Black, Lens: Green",38.4,,TST-SUNGLASS-0035-V4,,43.6426,26.23
Tundra Trading,42.45,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-sunglasses/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Sunglasses by Snowline Crafts. Quality accessories from the SnowPipe test catalog.,1749,,0,1549,variant,false,true,Wayfarer Sunglasses,42.45,0,0,TST-SUNGLASS-0035,0,physical,0,,11547,,485,,"Frame Color: Black, Lens: Brown",41.15,,TST-SUNGLASS-0035-V5,,15.1561,26.23
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11532,,69,,"Frame Color: Clear, Lens: Gray",90.88,,TST-SUNGLASS-0037-V0,,47.3126,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11536,,404,,"Frame Color: Clear, Lens: Green",93.5,,TST-SUNGLASS-0037-V1,,30.9389,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11540,,300,,"Frame Color: Clear, Lens: Brown",91.32,,TST-SUNGLASS-0037-V2,,37.3481,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11544,,349,,"Frame Color: Clear, Lens: Mirror",105.25,,TST-SUNGLASS-0037-V3,,28.8614,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11546,,25,,"Frame Color: Tortoise, Lens: Gray",101.28,,TST-SUNGLASS-0037-V4,,54.1722,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11549,,78,,"Frame Color: Tortoise, Lens: Green",89.35,,TST-SUNGLASS-0037-V5,,49.3969,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11551,,74,,"Frame Color: Tortoise, Lens: Brown",94.02,,TST-SUNGLASS-0037-V6,,35.265,38.46
Tundra Trading,97.18,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/aviator-shades-yndo/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Aviator Shades by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1750,,0,1480,variant,false,true,Aviator Shades,97.18,0,0,TST-SUNGLASS-0037,0,physical,0,,11553,,181,,"Frame Color: Tortoise, Lens: Mirror",103.61,,TST-SUNGLASS-0037-V7,,31.8873,38.46
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11548,,240,,"Frame Color: Silver, Lens: Brown",86.47,,TST-SUNGLASS-0038-V0,,16.5067,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11550,,198,,"Frame Color: Silver, Lens: Gray",73.14,,TST-SUNGLASS-0038-V1,,22.26,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11552,,53,,"Frame Color: Silver, Lens: Green",75.48,,TST-SUNGLASS-0038-V2,,42.5959,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11554,,295,,"Frame Color: Gold, Lens: Brown",77.02,,TST-SUNGLASS-0038-V3,,25.3982,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11555,,288,,"Frame Color: Gold, Lens: Gray",75.04,,TST-SUNGLASS-0038-V4,,50.3028,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11556,,198,,"Frame Color: Gold, Lens: Green",74.88,,TST-SUNGLASS-0038-V5,,29.1057,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11557,,61,,"Frame Color: Black, Lens: Brown",73.11,,TST-SUNGLASS-0038-V6,,52.5199,35.63
SnowForge Originals,79.8,Test Sunglasses,Test Sunglasses,0,/test-sunglasses/wayfarer-mirrored-sunglasses-420q/,2026-02-19T02:47:43+00:00,2026-02-19T02:47:43+00:00,Wayfarer Mirrored Sunglasses by Blizzard Brand. Quality accessories from the SnowPipe test catalog.,1751,,0,1730,variant,false,true,Wayfarer Mirrored Sunglasses,79.8,114.02,0,TST-SUNGLASS-0038,0,physical,0,,11558,,397,,"Frame Color: Black, Lens: Gray",71.97,,TST-SUNGLASS-0038-V7,,30.637,35.63
